Date,Benchmark,Forward P/E,Avg Return,Beta,Member Count,Benchmark Version,Forward EV/EBIT,Forward EBIT Yield,Weight Effective Date,Member Coverage,Return Construction
2026-06-12,QQQ,,1.28119757558,1.62706121251,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-15,QQQ,,1.4466452218,1.6379721589,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-16,QQQ,,1.28543538885,1.64641660576,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-18,QQQ,,1.38425314669,1.64932287322,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-22,QQQ,,1.42055584391,1.65078727475,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-23,QQQ,,1.25894614864,1.65619962054,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-24,QQQ,,1.18152608529,1.66249262842,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-26,QQQ,,1.20090441763,1.65674538168,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-29,QQQ,,1.24100712407,1.65249721664,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-06-30,QQQ,,1.30136611866,1.65510422352,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-01,QQQ,,1.2378762646,1.65775611514,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-02,QQQ,,1.14863452088,1.65783062077,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-07,QQQ,,1.16136414231,1.66181066748,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-09,QQQ,,1.1954127318,1.65897004553,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-10,QQQ,,1.1761130081,1.6603244414,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-14,QQQ,,1.19350328331,1.66604485804,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-16,QQQ,,1.05089614393,1.67786362632,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-17,QQQ,,1.0433158546,1.67790835662,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-20,QQQ,,1.05284379213,1.68067335537,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-21,QQQ,,1.16199149354,1.6831737595,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-22,QQQ,,1.18898413622,1.68352002044,10,4.0,,,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-23,QQQ,,1.14899043629,1.69311526666,10,4.0,17.5641339121,0.0569342049544,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-24,QQQ,,1.06242868716,1.69684308677,10,4.0,17.4329473315,0.0573626467737,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-28,QQQ,,0.92782847387,1.69637822437,10,4.0,17.4410373149,0.0573360392472,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-07-29,QQQ,,0.830439404169,1.69676689919,10,4.0,16.8440089407,0.0593682895514,2026-08-02,1.0,Fixed QQQ top-ten reference weights; legacy GOOGL class reconstructed from retained GOOG class return
2026-08-07,QQQ,,1.0367124815198479,1.6225754080522308,10,4.0,19.205804063818547,0.052067593560629996,2026-08-02,1.0,Fixed QQQ top-ten reference weights; GOOGL weight uses retained GOOG Class C return
