name,passed,elapsed_seconds,returncode,fake_streamlit,source_inspection,browser_runtime,stdout_tail,stderr_tail
application_import_smoke_test,True,1.144,0,True,False,False,PASS  complete rendering import graph,
connectivity_domain_smoke_test,True,3.734,0,True,True,False,PASS  Connectivity domain · 115 cables · 34 landing markets · 168 IXPs · 39 middle-mile awards · 4 default analytical charts,
current_context_smoke_test,True,1.105,0,False,True,False,PASS  Auditable Current Context · eleven-domain manifest · explicit rejection reasons · single-owner display · legitimate no-match supported,
data_center_page_smoke_test,True,3.581,0,True,False,False,PASS  Data Center calm-hierarchy smoke test · 3 visible charts · 41 canonical active campuses · 894 stage-tracked pipeline sites,
domain_refresh_smoke_test,True,1.066,0,True,True,False,"PASS  Water annual-release gate
PASS  Sidebar domain routing
PASS  6 selective domain-refresh contracts",
energy_page_smoke_test,True,2.945,0,True,True,False,PASS  v6.5.2 Power + Grid boundary · 4 visible Power charts · 3 collapsed Power charts · 2061 GW active queue,
finance_private_capital_smoke_test,True,1.326,0,False,True,False,PASS  Finance private-capital realization · 51 funds · 31 mature · DPI 1.18x · TVPI 2.16x,
finance_strain_smoke_test,True,1.657,0,False,True,False,"PASS  Borrower dynamics
PASS  Finance summary layout
PASS  3 Finance strain contracts",
layout_recovery_smoke_test,True,0.08,0,False,True,False,PASS  shared layout contracts · compact rails · full-width exception · dossier · outcomes pathway,
layout_rollout_render_smoke_test,True,7.533,0,True,False,False,PASS  rollout render smoke · 3 Compute charts · 3 Adoption charts · 4 Economic Outcomes charts,
layout_spacing_smoke_test,True,1.605,0,False,True,False,PASS  Platform spacing and alignment · nice-grid headroom verified · 16 paired panels covered,
market_panel_smoke_test,True,1.786,0,False,True,False,PASS  Market visual-system and sector-dossier smoke test · 198 ownership companies · 198 return companies · 15 sectors,
phase1_value_transmission_smoke_test,True,1.086,0,True,True,False,"PASS  v6.8 Phase 1 value transmission · Workforce: Theoretical exposure is broad, while observed labor demand has softened. · Economic Outcomes: Aggregate productivity is improving faster than worker capture.",
phase2_grid_water_smoke_test,True,9.042,0,True,True,False,"PASS  Phase 2 grid and water · 9 queue regions · 14 reserve areas · 51 drought records · 1,906 campus dossiers",
public_copy_smoke_test,True,0.751,0,False,True,False,Public-copy contract passed across 12 Read-bearing tabs.,
read_architecture_smoke_test,True,3.894,0,True,True,False,PASS  v7.0.0 read architecture · 11 tab reads · 3 macro-selected domains · headline: The AI economy is moving from buildout to the harder tests of use and value.,
read_divider_smoke_test,True,0.072,0,False,True,False,Read-divider contract passed across 12 Read-bearing tabs.,
snapshot_writer_smoke_test,True,0.779,0,True,False,False,"PASS  successful YFinance refresh writes only owned snapshots
PASS  failed EDGAR refresh preserves retained dates
PASS  successful EDGAR refresh writes only EDGAR",
stack_completion_fidelity_smoke_test,True,0.903,0,True,True,False,"PASS  Macro reference alignment
PASS  Refresh ownership
PASS  7 stack-completion fidelity contracts",
startup_loader_contract_test,True,9.155,0,True,True,False,"PASS  provider network attempts: 0
PASS  retained file changes: 0
REPORT audit/startup_loader/startup_loader_report.json",
visual_system_smoke_test,True,2.084,0,False,True,False,"Wrote 135 visual surfaces to data/visual_surface_inventory.csv
PASS  v6.7 visual system · 13 domain profiles · 135 inventoried surfaces · 2 protected AI Macro signature tools",
water_infrastructure_page_smoke_test,True,1.067,0,True,True,False,PASS  v6.9.1 Water + Grid Phase 2 · rotation rehomed · wastewater current through 2026-05 · 5 rotation channels,
workforce_economic_impact_smoke_test,True,1.511,0,True,True,False,"PASS  v6.8 Workforce + Economic Outcomes · 923 exposure occupations · 1,248 JOLTS flow observations · 76 worker-capture observations · 175 distribution observations",
