Cycle,Date,Current AI Use,Expected AI Use,Current AI Use SE,Expected AI Use SE,Expected Adoption Gap
202524,2025-12-04,17.3,21.1,0.18,0.26,3.8000000000000007
202525,2025-12-18,17.2,20.9,0.23,0.36,3.6999999999999993
202526,2025-12-31,17.8,21.3,0.47,0.32,3.5
202601,2026-01-15,17.7,22.4,0.3,0.34,4.699999999999999
202602,2026-01-29,18.2,22.1,0.24,0.22,3.900000000000002
202603,2026-02-12,18.9,22.1,0.39,0.36,3.200000000000003
202604,2026-02-26,17.5,21.0,0.4,0.33,3.5
202605,2026-03-12,18.2,21.8,0.32,0.22,3.6000000000000014
202606,2026-03-26,18.9,22.3,0.32,0.31,3.400000000000002
202607,2026-04-09,19.1,22.5,0.42,0.32,3.3999999999999986
202608,2026-04-23,19.8,23.0,0.29,0.26,3.1999999999999993
202609,2026-05-07,19.8,22.8,0.24,0.28,3.0
202610,2026-05-21,19.5,22.7,0.24,0.34,3.1999999999999993
202611,2026-06-04,20.6,23.7,0.29,0.35,3.099999999999998
202612,2026-06-18,20.6,23.9,0.27,0.46,3.299999999999997
202613,2026-07-02,20.6,23.7,0.39,0.34,3.099999999999998
202614,2026-07-16,21.7,24.5,0.31,0.33,2.8000000000000007
202615,2026-07-30,21.5,24.3,0.42,0.36,2.8000000000000007
202616,2026-08-13,21.8,25.9,0.33,0.33,4.099999999999998
