Interconnection Market,State,IXPs,Reported Memberships,IXP Physical Location References,Observation Date,Source,Source URL,Evidence Grade,Boundary
New York,NY,6,621,73,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Seattle,WA,5,501,40,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Fremont,CA,7,500,6,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Chicago,IL,11,470,52,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Ashburn,VA,6,463,43,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Dallas,TX,9,447,66,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Miami,FL,6,424,30,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Atlanta,GA,5,316,29,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Los Angeles and Silicon Valley,MULTI,1,265,10,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Kansas City,MO,3,255,14,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
San Jose,CA,2,197,8,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Denver,CO,4,173,23,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Los Angeles,CA,4,162,19,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Minneapolis, MN",MN,1,147,5,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
San Francisco,CA,2,109,33,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Phoenix,AZ,4,105,22,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
West Coast,MULTI,2,103,7,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Portland,OR,1,94,12,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Saint Louis, MO",MO,1,83,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Houston,TX,4,79,14,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Detroit,MI,1,79,5,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Boston,MA,1,71,7,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Palo Alto,CA,1,69,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Kansas,KS,2,68,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Davenport,IA,1,63,6,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Columbus,OH,2,59,17,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Boston, Massachusetts",MA,1,58,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Northern Virginia,VA,1,56,12,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
New York/New Jersey,MULTI,1,54,5,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Omaha,NE,1,52,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Washington DC, Reston, Boston, New York, Atlanta",MULTI,1,50,11,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Salt Lake City,UT,2,46,14,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Indianapolis, Indiana",IN,1,44,8,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
NewYork,NY,1,40,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Pittsburgh,PA,1,35,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Honolulu,HI,1,33,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Philadelphia,PA,2,32,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
North Kansas City,MO,1,28,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Ashburn, Reston, Washington DC",VA,1,25,6,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Tampa,FL,1,25,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Las Vegas,NV,3,22,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Ashland,VA,1,21,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Salt Lake City, UT",UT,1,21,9,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Fremont, Portland, Flagstaff",MULTI,1,19,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
McAllen,TX,1,19,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
