Ticker,Period End,Filing Date,Debt,Definition,Source URL,Evidence Note
AMD,2025-03-29,2025-05-07,3217000000,"Total debt, net",https://www.sec.gov/Archives/edgar/data/2488/000000248825000047/amd-20250329.htm,Total debt net in the issuer debt table
AMD,2026-03-28,2026-05-06,3224000000,"Total debt, net",https://www.sec.gov/Archives/edgar/data/2488/000000248826000076/amd-20260328.htm,Total debt net in the issuer debt table
AMZN,2025-03-31,2025-05-02,58388000000,"Long-term debt, current plus non-current, net",https://www.sec.gov/Archives/edgar/data/1018724/000101872425000036/amzn-20250331.htm,Face value less unamortized discount and issuance costs
AMZN,2026-03-31,2026-04-30,121906000000,"Long-term debt, current plus non-current, net",https://www.sec.gov/Archives/edgar/data/1018724/000101872426000014/amzn-20260331.htm,Face value less unamortized discount and issuance costs
GOOG,2025-03-31,2025-04-25,11886000000,"Long-term debt, current plus non-current, net",https://www.sec.gov/Archives/edgar/data/1652044/000165204425000043/goog-20250331.htm,Face value less unamortized discount and issuance costs; commercial paper excluded
GOOG,2026-03-31,2026-04-30,79499000000,"Long-term debt, current plus non-current, net",https://www.sec.gov/Archives/edgar/data/1652044/000165204426000048/goog-20260331.htm,Face value less unamortized discount and issuance costs; commercial paper excluded
META,2025-03-31,2025-05-01,28829000000,"Fixed-rate senior unsecured notes, carrying amount",https://www.sec.gov/Archives/edgar/data/1326801/000132680125000054/meta-20250331.htm,SEC XBRL carrying amount reconciles to filing disclosure of 28.83 billion
META,2026-03-31,2026-04-30,58748000000,"Fixed-rate senior unsecured notes, carrying amount",https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm,SEC XBRL carrying amount reconciles to filing disclosure of 58.75 billion
MSFT,2025-03-31,2025-04-30,42881000000,"Long-term debt, current plus non-current, carrying amount",https://www.sec.gov/Archives/edgar/data/789019/000095017025061046/msft-20250331.htm,Current and non-current balance-sheet debt
MSFT,2026-03-31,2026-04-29,40262000000,"Long-term debt, current plus non-current, carrying amount",https://www.sec.gov/Archives/edgar/data/789019/000119312526191507/msft-20260331.htm,Current and non-current balance-sheet debt
NVDA,2025-04-27,2025-05-28,8464000000,"Notes, current plus non-current, carrying amount",https://www.sec.gov/Archives/edgar/data/1045810/000104581025000116/nvda-20250427.htm,Current and non-current balance-sheet notes
NVDA,2026-04-26,2026-05-20,8470000000,"Notes, current plus non-current, carrying amount",https://www.sec.gov/Archives/edgar/data/1045810/000104581026000052/nvda-20260426.htm,Current and non-current balance-sheet notes
ORCL,2025-02-28,2025-03-11,96276000000,"Notes payable and other borrowings, current plus non-current",https://www.sec.gov/Archives/edgar/data/1341439/000095017025037143/orcl-20250228.htm,8167 million current plus 88109 million non-current
ORCL,2026-02-28,2026-03-11,134605000000,"Notes payable and other borrowings, current plus non-current",https://www.sec.gov/Archives/edgar/data/1341439/000119312526101045/orcl-20260228.htm,9887 million current plus 124718 million non-current
