Last Updated Date,Project Name,Pipeline Operator Name,Project Type,Status,Completed Date,Year In Service Date,State(s),Beg_State,End_State,Region(s),Beg_Region,End_Region,Thru_Region,Cost (millions),Miles,Additional Capacity (MMcf/d),Pipeline Diameter (Inches),Pipeline Type,Authority,Docket Number,Crosses State Border,Notes,Demand Served,Website
2026-04-21 00:00:00.000,Alaska Nikiski LNG pipeline,Alaska Gasline Development Corp,New Pipeline,Applied,,2029.0,AK,AK,AK,Pacific,Pacific,Pacific,,10700.0,807.0,3300.0,42.0,Intrastate,FERC,CP17-178,No,"Gas pipeline from Prudhoe Bay to the Alaska LNG liquefaction terminal at Nikiski. Targeting a 2025 Final Investment Decision on the first construction phase, with initial gas delivery in 2029 and full LNG exports in the early 2030s. 8 Star Alaska LLC (Glenfarne 75% / AGDC 25%) filed with FERC 2/5/2026 with plans for early construction (camps, storage yards, access roads, bridge crossings) starting ~4/15/2026; construction mobilization ~June 2026; mechanical installation November 2026; mechanical completion targeted 2028. Cost reflects only the pipeline project.",LNG,Project website
2024-02-13 00:00:00.000,Algonquin Reliable Affordable Resilient Enhancement (formerly Project Maple),Algonquin Gas Transmission,Expansion,Pre-applied,,2029.0,"NY,CT,RI,MA",NY,MA,Northeast,Northeast,Northeast,,,,750.0,,Interstate,FERC,PF26-7-000,Yes,"Expansion of Enbridge's Algonquin system to deliver up to 750,000 Dth/d into New England. Capacity is split across two receipt points: up to 500,000 Dth/d scalable at Ramapo (NY, interconnect with Millennium) and up to 250,000 Dth/d at Salem (MA, interconnect with Maritimes & Northeast). Scope includes replacement with larger-diameter pipe where feasible, loop construction and added compression. Original Project Maple open season ended 11/17/2023; Enbridge entered FERC pre-filing (PF26-7-000) in March 2026 under the rebranded AGT Enhancement name. Target in-service November 2029.",,Open Season Announcement
2026-04-27 00:00:00.000,Algonquin Reliable Affordable Resilient Enhancement project,Enbridge,Expansion,Pre-applied,,2028.0,"MA,RI,CT",MA,CT,Northeast,Northeast,Northeast,,300.0,8.25,75.0,16.0,Interstate,FERC,PF26-7-000,Yes,"Upgrades targeted sections of the Algonquin Gas Transmission system within or adjacent to existing rights-of-way, with no new compressor stations. Includes replacement of approximately 8.25 miles of existing 16-inch transmission pipeline, with work planned in Mendon, Bellingham, Franklin, and Wrentham (MA) and Cumberland, Little Compton, Tiverton, and Burrillville (RI). FID reached September 2025.",,Project website
2026-04-21 00:00:00.000,Ameren-EMRT Big Hollow Project,Enable Mississippi River Transmission LLC,Lateral,Applied,,2028.0,"IL,MO",IL,MO,Midwest,Midwest,Midwest,,,9.6,200.0,20.0,Interstate,FERC,CP26-2,Yes,"9.6-mile 20-inch lateral from an interconnection at Mile Post 415.5 on EMRT's existing Mainline 2 (22-inch) and Mainline 3 (26-inch) in Monroe County, IL to the Big Hollow Energy Center site in Jefferson County, MO (on the site of the retired Rush Island coal plant). Supports an 800-MW gas-fired generation facility (with co-located 400-MW battery storage). Scope also includes a measurement and regulation station and appurtenant pipeline facilities (pig launcher, pig receiver, and hot taps on Mainlines 2 and 3). EMRT requested overall FERC approval by 11/1/2026 to meet a 4/1/2028 in-service date. Missouri PSC approved the Ameren project 2/11/2026. Environmental Assessment scheduled for release 4/10/2026; 90-day federal authorization decision deadline 7/9/2026.",Electric,Federal Register
2025-10-10 00:00:00.000,Apex,Targa Resources,New Pipeline,Approved/On Hold,,2027.0,TX,TX,TX,South Central,South Central,South Central,,2500.0,563.0,2000.0,42.0,Intrastate,TX RRC,,No,"Received a permit from TX RRC in 2023. This project will stretch southeast across TX, delivering natural gas from the Permian Basin (Midland) to the Beaumont/Port Arthur area and supporting projects in the Sabine River area. Due to competing pipelines, the in-service date could slip to 2027 or 2028.",LNG,Federal Register
2024-11-22 00:00:00.000,Appalachia to Market II & Armagh & Entriken HP Replacement Project,Texas Eastern Transmission,Upgrade,Construction,,2027.0,"PA,NJ",PA,NJ,Northeast,Northeast,Northeast,,368.0,2.0,55.0,36.0,Interstate,FERC,CP22-486,Yes,"Compressor station upgrades on the Texas Eastern (TETCO) system to increase firm deliveries to two New Jersey local distribution companies. Certificate issued 10/23/2023; construction commenced early 2024. Armagh Compressor Station targeted back in service November 2025. On 9/22/2025 Texas Eastern filed an extension request to complete construction and place the project in service by June 30, 2027.",,Project website
2026-04-27 00:00:00.000,Appalachia to Market III Project,"Texas Eastern Transmission, LP",New Pipeline,Approved,,2027.0,"DE,PA",DE,PA,Northeast,Northeast,Northeast,,42.2,2.0,32.0,36.0,Interstate,FERC,CP25-491,Yes,"Replaces 2 miles of 24-inch pipeline with 36-inch in Adams and York Counties, PA; retires one receiver site and constructs a new one; upgrades the Bedford County compressor station from 54,600 HP to 61,100 HP. FERC approved 2/25/2026; construction begins March 2027; in-service August 2027.",,Project website
2026-04-21 00:00:00.000,Appalachian Reliability Project,Eastern Gas Transmission and Storage,Expansion,Applied,,2028.0,"PA,OH",PA,OH,Northeast,Northeast,Northeast,,,3.9,550.0,,Interstate,FERC,CP25-528-000,Yes,"Approximately 3.9 miles of new pipeline plus modifications to existing compression and metering/regulation facilities in Armstrong, Greene, and Westmoreland Counties, PA, and Monroe County, OH. Adds a new receipt point in Armstrong County, PA for deliveries to Texas Eastern Pipeline (Westmoreland County, PA) and Rockies Express Pipeline (Monroe County, OH). FERC EA published 3/4/2026; public comment period through 3/30/2026.",,"Federal Register, https://aboutarp.com/"
2025-07-01 00:00:00.000,Aspire Energy Express,Aspire Energy Express LLC,New Pipeline,Announced,,2027.0,OH,OH,OH,Northeast,Northeast,Northeast,,10.0,,300.0,,Intrastate,,,No,Intrastate pipeline in central Ohio supplying a new fuel-cell facility that will provide behind-the-meter power to an AEP Ohio data center campus. Fuel cells to be installed for anchor customers Amazon Web Services and Cologix under an AEP – Bloom Energy supply arrangement. Agreement with AEP announced 7/8/2025.,Data Center,Press release
2026-04-21 00:00:00.000,Bakken East Pipeline Project,WBI Energy Transmission,New Pipeline,Pre-applied,,2029.0,ND,ND,ND,Mountain,Mountain,Mountain,,,350.0,1000.0,,Intrastate,,PF26-4,No,"Two-phase intrastate project. Phase 1 (36-inch or 42-inch): Watford City / McKenzie County to central ND (Washburn), targeting Nov 2029 in-service. Phase 2 (24, 30, or 36-inch): Washburn to Mapleton / Casselton near Fargo, targeting Nov 2030. Also extends from Jamestown to Ellendale via 90 miles of lateral pipeline plus new and modified compression, measurement, and interconnect facilities. FERC prefiling request (PF26-4) submitted 12/23/2025; binding open season held Feb 2026. The North Dakota Industrial Commission provided formal FERC support as anchor shipper.","Electric, Industrial, LDC",Project website
