metric,display_label,series_id,official_title,source_url,unit,frequency,seasonal_adjustment,geography,evidence_grade,interpretation_limit
Computer and Peripheral Equipment Output,Computer/peripheral output,IPG3341S,Industrial Production: Manufacturing: Durable Goods: Computer and Peripheral Equipment (NAICS 3341),https://fred.stlouisfed.org/series/IPG3341S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Broad domestic industry real-output index; not AI-specific and not a physical-unit count.
Communications Equipment Output,Communications-equipment output,IPG3342S,Industrial Production: Manufacturing: Durable Goods: Communications Equipment (NAICS 3342),https://fred.stlouisfed.org/series/IPG3342S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Broad domestic industry real-output index; not AI-specific and not a measure of network deployment.
Semiconductor and Electronic Component Output,Semiconductor/component output,IPG3344S,Industrial Production: Manufacturing: Durable Goods: Semiconductor and Other Electronic Component (NAICS 3344),https://fred.stlouisfed.org/series/IPG3344S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,"Broad component-industry real-output index; not advanced-node, HBM, accelerator, or AI-specific volume."
Computer and Peripheral Equipment Capacity Utilization,Computer/peripheral utilization,CAPUTLG3341S,Capacity Utilization: Manufacturing: Durable Goods: Computer and Peripheral Equipment (NAICS 3341),https://fred.stlouisfed.org/series/CAPUTLG3341S,Percent,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Estimated industry operating rate; not a direct measure of AI-compute manufacturing capacity.
Semiconductor and Electronic Component Capacity Utilization,Semiconductor/component utilization,CAPUTLG3344S,Capacity Utilization: Manufacturing: Durable Goods: Semiconductor and Other Electronic Component (NAICS 3344),https://fred.stlouisfed.org/series/CAPUTLG3344S,Percent,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,"Estimated broad component-industry operating rate; not advanced-node, packaging, HBM, or AI-specific capacity."
Computer and Peripheral Equipment Capacity,Computer/peripheral capacity,CAPG3341S,Industrial Capacity: Manufacturing: Durable Goods: Computer and Peripheral Equipment (NAICS 3341),https://fred.stlouisfed.org/series/CAPG3341S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Broad domestic sustainable-output capacity index.
Communications Equipment Capacity,Communications-equipment capacity,CAPG3342S,Industrial Capacity: Manufacturing: Durable Goods: Communications Equipment (NAICS 3342),https://fred.stlouisfed.org/series/CAPG3342S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Broad domestic sustainable-output capacity index.
Semiconductor and Electronic Component Capacity,Semiconductor/component capacity,CAPG3344S,Industrial Capacity: Manufacturing: Durable Goods: Semiconductor and Other Electronic Component (NAICS 3344),https://fred.stlouisfed.org/series/CAPG3344S,Index 2017=100,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Broad domestic sustainable-output capacity index.
Communications Equipment Capacity Utilization,Communications-equipment utilization,CAPUTLG3342S,Capacity Utilization: Manufacturing: Durable Goods: Communications Equipment (NAICS 3342),https://fred.stlouisfed.org/series/CAPUTLG3342S,Percent,Monthly,Seasonally Adjusted,United States excluding U.S. territories,A,Estimated broad-industry operating rate.
Computer and Electronic Product Shipments,Computer/electronic-product shipments,A34SVS,Manufacturers' Shipments: Computers and Electronic Products,https://fred.stlouisfed.org/series/A34SVS,Millions of dollars,Monthly,Seasonally Adjusted,United States,A,Broad computer and electronic-product manufacturing shipments.
Computer and Electronic Product New Orders,Computer/electronic-product new orders,A34SNO,Manufacturers' New Orders: Computers and Electronic Products,https://fred.stlouisfed.org/series/A34SNO,Millions of dollars,Monthly,Seasonally Adjusted,United States,A,Broad computer and electronic-product manufacturing orders.
Computer and Electronic Product Inventory to Shipments,Inventory / shipments,A34SIS,Inventories to Shipments Ratio: Computers and Electronic Products,https://fred.stlouisfed.org/series/A34SIS,Ratio,Monthly,Seasonally Adjusted,United States,A,Broad industry inventory position relative to shipments.
Computer and Electronic Product Unfilled Orders to Shipments,Unfilled orders / shipments,A34SUS,Unfilled Orders to Shipments Ratio: Computers and Electronic Products,https://fred.stlouisfed.org/series/A34SUS,Ratio,Monthly,Seasonally Adjusted,United States,A,Broad industry backlog relative to monthly shipments.
