id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
crusoe-abilene-tx,Stargate I — Abilene,-99.7331,32.4487,2024-10-01,,,verified,US,1200.0,1200.0,1200.0,,announcement,Lead Stargate site; Crusoe-built Oracle-leased; JPMorgan $2.3B loan,crusoe,,Lancium,US-TX,2026,https://en.wikipedia.org/wiki/Stargate_LLC,curated,construction,openai,neocloud
stargate-shackelford-tx,Stargate Shackelford County,-99.35,32.7,2025-01-21,,,verified,US,,,,,,Second Stargate site announced alongside Project Stargate launch,crusoe,,,US-TX,,https://en.wikipedia.org/wiki/Stargate_LLC,curated,announced,openai,neocloud
stargate-dona-ana-nm,Stargate Doña Ana County,-106.7637,32.3199,2025-09-23,,,verified,US,,,,,,Stargate expansion site; one of five new locations announced Sept 2025,crusoe,,,US-NM,,https://en.wikipedia.org/wiki/Stargate_LLC,curated,announced,openai,neocloud
stargate-lordstown-oh,Stargate Lordstown,-80.8156,41.1953,2025-09-23,,,verified,US,,,,,,SoftBank-led; partner with SB Energy,sdc,,,US-OH,,https://en.wikipedia.org/wiki/Stargate_LLC,curated,announced,openai,colo
stargate-milam-tx,Stargate Milam County,-96.9747,30.7868,2025-09-23,,,verified,US,,,,,,One of five Stargate expansion sites,crusoe,,,US-TX,,https://en.wikipedia.org/wiki/Stargate_LLC,curated,announced,openai,neocloud
stargate-uae,Stargate UAE,54.3773,24.4539,2025-05-22,,,verified,AE,,,,,,G42/Oracle/SoftBank partnership; first international Stargate,g42,,,AE-AZ,2026,https://en.wikipedia.org/wiki/Stargate_LLC,curated,construction,openai,hyperscale
stargate-argentina,Stargate Argentina,-69.0,-44.0,2025-09-30,25.0,,verified,AR,500.0,500.0,500.0,,announcement,$25B Patagonia datacenter; 500MW,sur-energy,,Sur Energy,AR-U,,https://en.wikipedia.org/wiki/Stargate_LLC,curated,announced,openai,enterprise
meta-hyperion-la,Meta Hyperion / Richland Parish,-91.7,32.39,2024-12-01,,,verified,US,5000.0,5000.0,5000.0,,announcement,5GW Hyperion / Richland Parish campus; Meta expanded the same project from the earlier 2GW plan in July 2026.,meta,,Entergy,US-LA,2030,https://datacenters.atmeta.com/richland-parish-data-center/,curated,construction,meta,hyperscale
meta-prometheus-oh,Meta Prometheus,-82.5,40.2,2024-01-01,,,verified,US,1000.0,1000.0,1000.0,,announcement,New Albany Ohio AI campus,meta,,AEP Ohio,US-OH,,https://www.datacenterdynamics.com/en/news/meta-prometheus-1gw-ohio,curated,announced,meta,hyperscale
amazon-rainier-ms,Amazon Project Rainier,-85.76,38.29,2024-09-01,,,verified,US,2200.0,2200.0,2200.0,,announcement,Anthropic AI training cluster,amazon,,,US-IN,2025,https://www.aboutamazon.com/news/aws/aws-anthropic-data-centers,curated,operational,anthropic,hyperscale
amazon-us-east-1-va,AWS us-east-1 N. Virginia,-77.45,38.95,2006-08-25,,,verified,US,1500.0,1500.0,1500.0,,announcement,Largest AWS region,amazon,,Dominion Energy,US-VA,,https://aws.amazon.com/about-aws/global-infrastructure/regions_az,curated,operational,amazon,hyperscale
talen-susquehanna-pa,Talen Susquehanna (AWS),-76.01,40.21,2024-03-04,,,verified,US,1920.0,1920.0,1920.0,,announcement,Behind-the-meter nuclear PPA with AWS; 960MW initial,talen,,Talen Energy,US-PA,2024,https://www.talenenergy.com/news/talen-energy-completes-sale-cumulus-data,curated,operational,amazon,enterprise
homer-city-pa,Homer City Redevelopment,-79.6,40.53,2025-04-01,10.0,,verified,US,4500.0,4500.0,4500.0,,announcement,4.5GW gas-fired AI campus on retired coal site,homer-city,,Kiewit/GE Vernova,US-PA,2027,https://homercityredevelopment.com,curated,announced,multiple,enterprise
xai-colossus-1-tn,xAI Colossus Memphis,-90.05,35.05,2024-07-22,,,verified,US,250.0,250.0,250.0,100000.0,announcement,100k H100 cluster brought online in 122 days,xai,,Memphis Light Gas & Water,US-TN,2024-09-01,https://en.wikipedia.org/wiki/Colossus_(supercomputer),curated,operational,xai,neocloud
xai-colossus-2-tn,xAI Colossus 2,-90.07,34.95,2024-12-01,,,verified,US,1000.0,1000.0,1000.0,1000000.0,announcement,1M GPU target; Musk announced Dec 2024,xai,,,US-TN,2026,https://en.wikipedia.org/wiki/Colossus_(supercomputer),curated,construction,xai,neocloud
microsoft-mt-pleasant-wi,Microsoft Mount Pleasant,-87.9,42.72,2024-05-08,3.3,,verified,US,900.0,900.0,900.0,,announcement,Foxconn site converted to Azure AI campus,microsoft,,WE Energies,US-WI,2026,https://news.microsoft.com/source/features/innovation/wisconsin-investment,curated,construction,openai,hyperscale
microsoft-mt-shadow-va,Microsoft Mt Shadow VA,-77.48,39.04,2018-01-01,,,verified,US,100.0,100.0,100.0,,announcement,Loudoun County Azure region,microsoft,,Dominion Energy,US-VA,2019,https://datacenters.microsoft.com/globe,curated,operational,microsoft,hyperscale
google-council-bluffs-ia,Google Council Bluffs,-95.863822,41.221486,2007-04-01,5.0,,verified,US,650.0,650.0,650.0,,announcement,Largest Google US datacenter; multiple expansions,google,osm-way-191655977,MidAmerican Energy,US-IA,2009,https://www.google.com/about/datacenters/locations/council-bluffs,curated|osm,operational,google,hyperscale
google-the-dalles-or,Google The Dalles,-121.201302,45.632048,2005-02-01,1.8,,verified,US,300.0,300.0,300.0,,announcement,First Google-owned datacenter,google,osm-way-231769626,Wasco County PUD,US-OR,2006,https://www.google.com/about/datacenters/locations/the-dalles,curated|osm,operational,google,hyperscale
google-lenoir-nc,Google Lenoir,-81.546515,35.894738,2007-01-01,1.2,,verified,US,200.0,200.0,200.0,,announcement,Caldwell County NC,google,osm-relation-9474864,Duke Energy,US-NC,2008,https://www.google.com/about/datacenters/locations/lenoir,curated|osm,operational,google,hyperscale
